index,y,y_hat,predicted
0,0,0.70335439,1
1,0,0.17174459,0
2,0,0.50507863,1
3,0,0.48981089,0
4,0,0.19034972,0
5,0,0.13822440,0
6,0,0.48424396,0
7,0,0.91931748,1
8,0,0.83069452,1
9,0,0.65883657,1
10,0,0.48325300,0
11,0,0.30115532,0
12,0,0.68154871,1
13,0,0.54961186,1
14,0,0.84536558,1
15,0,0.77294249,1
16,0,0.62284126,1
17,0,0.66868223,1
18,0,0.66285283,1
19,0,0.46671327,0
20,0,0.26554421,0
21,0,0.49098273,0
22,0,0.69746601,1
23,0,0.44639108,0
24,0,0.49240366,0
25,0,0.36419173,0
26,0,0.45551006,0
27,0,0.65556370,1
28,0,0.42656110,0
29,0,0.11499970,0
30,0,0.52839304,1
31,0,0.47653784,0
32,0,0.53144558,1
33,0,0.31191414,0
34,0,0.78141097,1
35,0,0.88402070,1
36,0,0.62136385,1
37,0,0.65889320,1
38,0,0.35080499,0
39,0,0.70618742,1
40,0,0.39275398,0
41,0,0.72278030,1
42,0,0.45154913,0
43,0,0.75547981,1
44,0,0.70943787,1
45,0,0.53309186,1
46,0,0.08396383,0
47,0,0.50157843,1
48,0,0.91262025,1
49,0,0.75217585,1
50,1,0.92934849,1
51,1,0.33737708,0
52,1,0.72204550,1
53,1,0.60072716,1
54,1,0.80333529,1
55,1,0.63902935,1
56,1,0.43643057,0
57,1,0.46616928,0
58,1,0.85945746,1
59,1,0.60763716,1
60,1,0.56335213,1
61,1,0.84042116,1
62,1,0.81385668,1
63,1,0.86175056,1
64,1,0.51013221,1
65,1,0.51504971,1
66,1,0.62943741,1
67,1,0.37165650,0
68,1,0.46286076,0
69,1,0.42380935,0
70,1,0.68645473,1
71,1,0.80410915,1
72,1,0.48331947,0
73,1,0.23095480,0
74,1,0.46533444,0
75,1,0.70234635,1
76,1,0.78615365,1
77,1,0.57280356,1
78,1,0.51322752,1
79,1,0.73157122,1
80,1,0.94597333,1
81,1,0.90013380,1
82,1,0.58744193,1
83,1,0.58140723,1
84,1,0.80413730,1
85,1,0.81906618,1
86,1,0.79704099,1
87,1,0.75977558,1
88,1,0.41899679,0
89,1,0.95143484,1
90,1,0.79824781,1
91,1,0.60136948,1
92,1,0.46242172,0
93,1,0.87153949,1
94,1,0.44591608,0
95,1,0.85275798,1
96,1,0.65430657,1
97,1,0.50231685,1
98,1,0.63121838,1
99,1,0.57895274,1
