index,y,y_hat,predicted
0,0,0.50495437,1
1,0,0.45734410,0
2,0,0.47847569,0
3,0,0.51117494,1
4,0,0.65033827,1
5,0,0.53461691,1
6,0,0.49179984,0
7,0,0.53558007,1
8,0,0.60436597,1
9,0,0.55277695,1
10,0,0.50032067,1
11,0,0.53373745,1
12,0,0.53276392,1
13,0,0.58369366,1
14,0,0.49265868,0
15,0,0.55277605,1
16,0,0.52786128,1
17,0,0.66842201,1
18,0,0.48036953,0
19,0,0.54922368,1
20,0,0.46153127,0
21,0,0.49203966,0
22,0,0.44395947,0
23,0,0.46610084,0
24,0,0.56468026,1
25,0,0.42991945,0
26,0,0.53870963,1
27,0,0.53459996,1
28,0,0.42335490,0
29,0,0.39345430,0
30,0,0.49597496,0
31,0,0.46171862,0
32,0,0.57337173,1
33,0,0.56392400,1
34,0,0.54962611,1
35,0,0.58471183,1
36,0,0.52017791,1
37,0,0.65607039,1
38,0,0.57902382,1
39,0,0.53714694,1
40,0,0.59178576,1
41,0,0.52145039,1
42,0,0.63820583,1
43,0,0.56868578,1
44,0,0.57349983,1
45,0,0.56223361,1
46,0,0.61355806,1
47,0,0.53410952,1
48,0,0.54803108,1
49,0,0.59412030,1
50,1,0.63330984,1
51,1,0.50624699,1
52,1,0.58712696,1
53,1,0.49440455,0
54,1,0.60074954,1
55,1,0.54138802,1
56,1,0.50343989,1
57,1,0.56592003,1
58,1,0.56739675,1
59,1,0.49290123,0
60,1,0.42905030,0
61,1,0.66345621,1
62,1,0.51844779,1
63,1,0.53627157,1
64,1,0.56415077,1
65,1,0.58058257,1
66,1,0.43962628,0
67,1,0.49742211,0
68,1,0.58963153,1
69,1,0.42308849,0
70,1,0.57792500,1
71,1,0.47120624,0
72,1,0.54800152,1
73,1,0.55971401,1
74,1,0.51212595,1
75,1,0.54844288,1
76,1,0.58170357,1
77,1,0.63818939,1
78,1,0.59962197,1
79,1,0.67674076,1
80,1,0.61747666,1
81,1,0.52988452,1
82,1,0.63012858,1
83,1,0.62132597,1
84,1,0.50052159,1
85,1,0.52784075,1
86,1,0.62887872,1
87,1,0.51232810,1
88,1,0.55500277,1
89,1,0.68865963,1
90,1,0.52754197,1
91,1,0.50546571,1
92,1,0.51482202,1
93,1,0.53851082,1
94,1,0.46218396,0
95,1,0.65540757,1
96,1,0.49108820,0
97,1,0.44098746,0
98,1,0.44524615,0
99,1,0.55806198,1
