index,y,y_hat,predicted
0,0,0.75709681,1
1,0,0.17965771,0
2,0,0.28753522,0
3,0,0.40737348,0
4,0,0.05948617,0
5,0,0.03274196,0
6,0,0.40690077,0
7,0,0.68910312,1
8,0,0.81240223,1
9,0,0.54172941,1
10,0,0.14595842,0
11,0,0.38379805,0
12,0,0.82245509,1
13,0,0.41935798,0
14,0,0.86086805,1
15,0,0.86360560,1
16,0,0.70575837,1
17,0,0.55117117,1
18,0,0.51336891,1
19,0,0.72003768,1
20,0,0.09192643,0
21,0,0.77114161,1
22,0,0.67323833,1
23,0,0.25777663,0
24,0,0.43612381,0
25,0,0.43905760,0
26,0,0.74263826,1
27,0,0.50111630,1
28,0,0.47585293,0
29,0,0.07912142,0
30,0,0.52556344,1
31,0,0.27713845,0
32,0,0.32532010,0
33,0,0.67033262,1
34,0,0.86240178,1
35,0,0.85994904,1
36,0,0.73056544,1
37,0,0.73875602,1
38,0,0.78637701,1
39,0,0.69133231,1
40,0,0.77876177,1
41,0,0.36901262,0
42,0,0.33534000,0
43,0,0.76559405,1
44,0,0.87285912,1
45,0,0.45169240,0
46,0,0.10587212,0
47,0,0.34772905,0
48,0,0.67179246,1
49,0,0.90022793,1
50,1,0.98407677,1
51,1,0.23807270,0
52,1,0.72912784,1
53,1,0.64283237,1
54,1,0.89008963,1
55,1,0.57640414,1
56,1,0.35927878,0
57,1,0.45787099,0
58,1,0.72206091,1
59,1,0.46989229,0
60,1,0.36247830,0
61,1,0.92347103,1
62,1,0.81151099,1
63,1,0.86451819,1
64,1,0.56552092,1
65,1,0.58680500,1
66,1,0.38722416,0
67,1,0.21377647,0
68,1,0.49534409,0
69,1,0.51968764,1
70,1,0.74104716,1
71,1,0.79877984,1
72,1,0.59053941,1
73,1,0.50255856,1
74,1,0.12755631,0
75,1,0.53083266,1
76,1,0.86691302,1
77,1,0.43938830,0
78,1,0.34555380,0
79,1,0.79705602,1
80,1,0.92558838,1
81,1,0.74122470,1
82,1,0.88002705,1
83,1,0.93685759,1
84,1,0.81600622,1
85,1,0.86672184,1
86,1,0.92234619,1
87,1,0.78148583,1
88,1,0.67552603,1
89,1,0.97790456,1
90,1,0.76542106,1
91,1,0.67323031,1
92,1,0.51347127,1
93,1,0.92785956,1
94,1,0.16206450,0
95,1,0.95229214,1
96,1,0.66062243,1
97,1,0.29096489,0
98,1,0.66619017,1
99,1,0.82022096,1
