index,y,y_hat,predicted
0,0,0.22731415,0
1,0,0.16215511,0
2,0,0.15796583,0
3,0,0.22055181,0
4,0,0.05656411,0
5,0,0.02918702,0
6,0,0.20029031,0
7,0,0.39633646,0
8,0,0.28787426,0
9,0,0.42180306,0
10,0,0.06625990,0
11,0,0.20939246,0
12,0,0.35696702,0
13,0,0.14961932,0
14,0,0.35260545,0
15,0,0.37068661,0
16,0,0.28002965,0
17,0,0.33929100,0
18,0,0.15282518,0
19,0,0.23115323,0
20,0,0.02283446,0
21,0,0.22841190,0
22,0,0.14048050,0
23,0,0.27647124,0
24,0,0.12006935,0
25,0,0.23583743,0
26,0,0.20155089,0
27,0,0.24845737,0
28,0,0.15064889,0
29,0,0.08574873,0
30,0,0.32817572,0
31,0,0.22941628,0
32,0,0.29422741,0
33,0,0.20181660,0
34,0,0.32144389,0
35,0,0.22213675,0
36,0,0.30712023,0
37,0,0.31031159,0
38,0,0.37344565,0
39,0,0.43264481,0
40,0,0.50784074,1
41,0,0.19663160,0
42,0,0.31761365,0
43,0,0.63977503,1
44,0,0.42825459,0
45,0,0.14481220,0
46,0,0.07137787,0
47,0,0.32236099,0
48,0,0.32018870,0
49,0,0.49933533,0
50,1,0.74052542,1
51,1,0.10778468,0
52,1,0.31203372,0
53,1,0.25376490,0
54,1,0.29004033,0
55,1,0.28039871,0
56,1,0.27407027,0
57,1,0.26002037,0
58,1,0.41536127,0
59,1,0.12983170,0
60,1,0.16109211,0
61,1,0.58799787,1
62,1,0.58658280,1
63,1,0.56888506,1
64,1,0.21759566,0
65,1,0.15119621,0
66,1,0.09649461,0
67,1,0.08966650,0
68,1,0.14711319,0
69,1,0.25806901,0
70,1,0.35720695,0
71,1,0.38415109,0
72,1,0.24804005,0
73,1,0.28463298,0
74,1,0.09603302,0
75,1,0.23622710,0
76,1,0.25541440,0
77,1,0.21714580,0
78,1,0.15622716,0
79,1,0.27706356,0
80,1,0.40269028,0
81,1,0.27122808,0
82,1,0.32515017,0
83,1,0.36696492,0
84,1,0.32962375,0
85,1,0.29522160,0
86,1,0.51159999,1
87,1,0.23533160,0
88,1,0.31165366,0
89,1,0.75011297,1
90,1,0.27465318,0
91,1,0.37317898,0
92,1,0.16568069,0
93,1,0.55903479,1
94,1,0.21364225,0
95,1,0.46714040,0
96,1,0.28031078,0
97,1,0.15479121,0
98,1,0.17179686,0
99,1,0.15615664,0
