index,y,y_hat,predicted
0,0,0.87223542,1
1,0,0.15524338,0
2,0,0.37902573,0
3,0,0.67008866,1
4,0,0.02860831,0
5,0,0.03451897,0
6,0,0.33518143,0
7,0,0.80932674,1
8,0,0.88448929,1
9,0,0.75559820,1
10,0,0.13309858,0
11,0,0.76252171,1
12,0,0.91699132,1
13,0,0.64279421,1
14,0,0.88082707,1
15,0,0.70592249,1
16,0,0.75784080,1
17,0,0.53340509,1
18,0,0.67583231,1
19,0,0.85675873,1
20,0,0.11180965,0
21,0,0.87472984,1
22,0,0.63541233,1
23,0,0.22933384,0
24,0,0.65511011,1
25,0,0.83097197,1
26,0,0.49999876,0
27,0,0.52795037,1
28,0,0.76100634,1
29,0,0.03545469,0
30,0,0.74720670,1
31,0,0.52950604,1
32,0,0.58018453,1
33,0,0.77540318,1
34,0,0.92720950,1
35,0,0.88820616,1
36,0,0.64018071,1
37,0,0.82616089,1
38,0,0.71004331,1
39,0,0.68972302,1
40,0,0.75207985,1
41,0,0.29655203,0
42,0,0.63367371,1
43,0,0.75300236,1
44,0,0.87630328,1
45,0,0.48556313,0
46,0,0.30131450,0
47,0,0.44340820,0
48,0,0.81621600,1
49,0,0.84796469,1
50,1,0.97938406,1
51,1,0.18799421,0
52,1,0.75747199,1
53,1,0.74809552,1
54,1,0.66410115,1
55,1,0.59272821,1
56,1,0.53188387,1
57,1,0.68182126,1
58,1,0.75714552,1
59,1,0.69001610,1
60,1,0.58967379,1
61,1,0.93310695,1
62,1,0.88681427,1
63,1,0.94524027,1
64,1,0.53105175,1
65,1,0.61288799,1
66,1,0.42598888,0
67,1,0.39404323,0
68,1,0.69661757,1
69,1,0.61153264,1
70,1,0.64262090,1
71,1,0.89415068,1
72,1,0.54269091,1
73,1,0.45629481,0
74,1,0.22403022,0
75,1,0.63350490,1
76,1,0.78209612,1
77,1,0.47200782,0
78,1,0.47034779,0
79,1,0.89039525,1
80,1,0.95828535,1
81,1,0.87449775,1
82,1,0.90196977,1
83,1,0.93134093,1
84,1,0.78374585,1
85,1,0.92477182,1
86,1,0.95568500,1
87,1,0.93406628,1
88,1,0.64039234,1
89,1,0.98040124,1
90,1,0.74180474,1
91,1,0.69038618,1
92,1,0.55591133,1
93,1,0.96696621,1
94,1,0.59983437,1
95,1,0.92901835,1
96,1,0.62218712,1
97,1,0.37702019,0
98,1,0.71968282,1
99,1,0.54963472,1
