index,label,positive_probability,predicted
0,0,0.28314206,0
1,0,0.33050277,0
2,0,0.28852588,0
3,0,0.49308107,0
4,0,0.32240700,0
5,0,0.20524232,0
6,0,0.43163202,0
7,0,0.57968616,1
8,0,0.32863126,0
9,0,0.40725393,0
10,0,0.25658152,0
11,0,0.39505043,0
12,0,0.43436515,0
13,0,0.29770679,0
14,0,0.67213575,1
15,0,0.43211700,0
16,0,0.24104432,0
17,0,0.39540768,0
18,0,0.36588794,0
19,0,0.28306463,0
20,0,0.08359531,0
21,0,0.28792122,0
22,0,0.19056344,0
23,0,0.35970441,0
24,0,0.23967309,0
25,0,0.50681633,1
26,0,0.23770644,0
27,0,0.40338738,0
28,0,0.33178946,0
29,0,0.24739664,0
30,0,0.40516747,0
31,0,0.41183077,0
32,0,0.22776743,0
33,0,0.47456180,0
34,0,0.58413309,1
35,0,0.21135326,0
36,0,0.25643890,0
37,0,0.35467010,0
38,0,0.56216571,1
39,0,0.48057032,0
40,0,0.69870621,1
41,0,0.30884871,0
42,0,0.43881869,0
43,0,0.78130226,1
44,0,0.45977260,0
45,0,0.19701530,0
46,0,0.32505267,0
47,0,0.44535872,0
48,0,0.58648415,1
49,0,0.57271589,1
50,1,0.65180822,1
51,1,0.34798674,0
52,1,0.50755122,1
53,1,0.36167546,0
54,1,0.41081859,0
55,1,0.53928667,1
56,1,0.43461450,0
57,1,0.37799391,0
58,1,0.54516036,1
59,1,0.24155943,0
60,1,0.29862206,0
61,1,0.49907905,0
62,1,0.47167722,0
63,1,0.50808272,1
64,1,0.26611836,0
65,1,0.26376599,0
66,1,0.37086082,0
67,1,0.28267817,0
68,1,0.31064792,0
69,1,0.30602662,0
70,1,0.33662958,0
71,1,0.39775865,0
72,1,0.38941775,0
73,1,0.41067700,0
74,1,0.20956659,0
75,1,0.45222551,0
76,1,0.46474982,0
77,1,0.41690866,0
78,1,0.34786125,0
79,1,0.36553544,0
80,1,0.59170187,1
81,1,0.48109338,0
82,1,0.45212792,0
83,1,0.45697002,0
84,1,0.35051924,0
85,1,0.46851411,0
86,1,0.60830696,1
87,1,0.33181942,0
88,1,0.28005494,0
89,1,0.50243001,1
90,1,0.38206965,0
91,1,0.43396303,0
92,1,0.30151198,0
93,1,0.60025897,1
94,1,0.39277704,0
95,1,0.49859705,0
96,1,0.29542954,0
97,1,0.29351598,0
98,1,0.38212011,0
99,1,0.14748998,0
