index,label,positive_probability,predicted
0,0,0.48728250,0
1,0,0.39461330,0
2,0,0.35116414,0
3,0,0.32028780,0
4,0,0.25326561,0
5,0,0.24103947,0
6,0,0.41775139,0
7,0,0.44139989,0
8,0,0.62110680,1
9,0,0.65478339,1
10,0,0.42326931,0
11,0,0.52827673,1
12,0,0.43920172,0
13,0,0.53024172,1
14,0,0.56297099,1
15,0,0.56946323,1
16,0,0.57469710,1
17,0,0.44612910,0
18,0,0.46295841,0
19,0,0.38475139,0
20,0,0.24116349,0
21,0,0.50329796,1
22,0,0.31493399,0
23,0,0.43653388,0
24,0,0.37556095,0
25,0,0.26449783,0
26,0,0.44334381,0
27,0,0.46976332,0
28,0,0.50220436,1
29,0,0.17621017,0
30,0,0.48741517,0
31,0,0.55304987,1
32,0,0.49952574,0
33,0,0.45057714,0
34,0,0.52016317,1
35,0,0.49712426,0
36,0,0.65532316,1
37,0,0.45205573,0
38,0,0.44960749,0
39,0,0.56668065,1
40,0,0.35233450,0
41,0,0.51931816,1
42,0,0.54150403,1
43,0,0.53925262,1
44,0,0.51948836,1
45,0,0.41397208,0
46,0,0.41779323,0
47,0,0.48771780,0
48,0,0.54340760,1
49,0,0.42156114,0
50,1,0.59975205,1
51,1,0.36257176,0
52,1,0.61600704,1
53,1,0.54744582,1
54,1,0.62971937,1
55,1,0.40752361,0
56,1,0.46909408,0
57,1,0.34531579,0
58,1,0.41485276,0
59,1,0.45733022,0
60,1,0.32336156,0
61,1,0.64042518,1
62,1,0.56973781,1
63,1,0.58582799,1
64,1,0.36062216,0
65,1,0.40512088,0
66,1,0.38620606,0
67,1,0.38656239,0
68,1,0.56140196,1
69,1,0.50027808,1
70,1,0.42602562,0
71,1,0.45659354,0
72,1,0.29851617,0
73,1,0.55286557,1
74,1,0.25746332,0
75,1,0.56649661,1
76,1,0.58955651,1
77,1,0.34155796,0
78,1,0.60451763,1
79,1,0.56292713,1
80,1,0.52793179,1
81,1,0.55145462,1
82,1,0.52875575,1
83,1,0.45841739,0
84,1,0.53730199,1
85,1,0.64539046,1
86,1,0.59774086,1
87,1,0.53469941,1
88,1,0.36467867,0
89,1,0.61279666,1
90,1,0.60065464,1
91,1,0.46247605,0
92,1,0.47274716,0
93,1,0.64887218,1
94,1,0.47356030,0
95,1,0.58674244,1
96,1,0.44810156,0
97,1,0.40805778,0
98,1,0.53089406,1
99,1,0.46518427,0
