index,label,positive_probability,predicted
0,0,0.90624837,1
1,0,0.10435799,0
2,0,0.48680333,0
3,0,0.39012144,0
4,0,0.13387057,0
5,0,0.01467262,0
6,0,0.75463673,1
7,0,0.93564277,1
8,0,0.92447169,1
9,0,0.79079156,1
10,0,0.60664455,1
11,0,0.78336348,1
12,0,0.91645843,1
13,0,0.77431378,1
14,0,0.79226202,1
15,0,0.92784715,1
16,0,0.69918339,1
17,0,0.53724966,1
18,0,0.92639569,1
19,0,0.66743800,1
20,0,0.01599221,0
21,0,0.36445359,0
22,0,0.54288716,1
23,0,0.34630472,0
24,0,0.73065253,1
25,0,0.27667558,0
26,0,0.42018658,0
27,0,0.75988195,1
28,0,0.52348952,1
29,0,0.00658178,0
30,0,0.67586116,1
31,0,0.87958241,1
32,0,0.66602300,1
33,0,0.75484113,1
34,0,0.46592853,0
35,0,0.96646546,1
36,0,0.81677129,1
37,0,0.94900542,1
38,0,0.60767263,1
39,0,0.90132685,1
40,0,0.27420739,0
41,0,0.68725111,1
42,0,0.10342184,0
43,0,0.70705404,1
44,0,0.95520723,1
45,0,0.82894597,1
46,0,0.48241973,0
47,0,0.34386949,0
48,0,0.77314299,1
49,0,0.94438768,1
50,1,0.99288728,1
51,1,0.39746923,0
52,1,0.71598189,1
53,1,0.66045058,1
54,1,0.80015942,1
55,1,0.79012866,1
56,1,0.47272399,0
57,1,0.34396633,0
58,1,0.93837242,1
59,1,0.93338148,1
60,1,0.92853936,1
61,1,0.96806595,1
62,1,0.90511247,1
63,1,0.88008397,1
64,1,0.50511112,1
65,1,0.06322100,0
66,1,0.54420875,1
67,1,0.82558949,1
68,1,0.25096484,0
69,1,0.61864971,1
70,1,0.24178505,0
71,1,0.89823877,1
72,1,0.63853438,1
73,1,0.04247065,0
74,1,0.26813636,0
75,1,0.57657711,1
76,1,0.77832556,1
77,1,0.21461841,0
78,1,0.49525726,0
79,1,0.95810931,1
80,1,0.90988028,1
81,1,0.88347038,1
82,1,0.52065179,1
83,1,0.93096073,1
84,1,0.95457799,1
85,1,0.94778207,1
86,1,0.99158280,1
87,1,0.93140302,1
88,1,0.54632116,1
89,1,0.96330519,1
90,1,0.91708188,1
91,1,0.78305389,1
92,1,0.71170915,1
93,1,0.98706335,1
94,1,0.32331118,0
95,1,0.77442654,1
96,1,0.86734171,1
97,1,0.39098776,0
98,1,0.75061210,1
99,1,0.69996828,1
