index,label,positive_probability,predicted
0,0,0.64953093,1
1,0,0.55345474,1
2,0,0.58410351,1
3,0,0.61987818,1
4,0,0.34719424,0
5,0,0.29326105,0
6,0,0.46664049,0
7,0,0.71874913,1
8,0,0.67388381,1
9,0,0.70420727,1
10,0,0.40369767,0
11,0,0.56708093,1
12,0,0.57651879,1
13,0,0.62019702,1
14,0,0.62949812,1
15,0,0.60842816,1
16,0,0.63521446,1
17,0,0.46916292,0
18,0,0.61455309,1
19,0,0.53067503,1
20,0,0.38045583,0
21,0,0.52766249,1
22,0,0.56885478,1
23,0,0.52533172,1
24,0,0.48849599,0
25,0,0.65551456,1
26,0,0.53379062,1
27,0,0.53118632,1
28,0,0.41421780,0
29,0,0.31421012,0
30,0,0.76671702,1
31,0,0.57303145,1
32,0,0.61861950,1
33,0,0.67884557,1
34,0,0.66734168,1
35,0,0.69941939,1
36,0,0.60616258,1
37,0,0.60700866,1
38,0,0.72281987,1
39,0,0.58535482,1
40,0,0.48908632,0
41,0,0.60275538,1
42,0,0.33548082,0
43,0,0.68087929,1
44,0,0.56894117,1
45,0,0.60656234,1
46,0,0.30687548,0
47,0,0.58083455,1
48,0,0.67443734,1
49,0,0.65598702,1
50,1,0.76638814,1
51,1,0.59060054,1
52,1,0.59479755,1
53,1,0.66631656,1
54,1,0.76010286,1
55,1,0.55671203,1
56,1,0.46636225,0
57,1,0.33504691,0
58,1,0.44157339,0
59,1,0.60780521,1
60,1,0.52208691,1
61,1,0.63707031,1
62,1,0.59623965,1
63,1,0.79697951,1
64,1,0.49109191,0
65,1,0.37044587,0
66,1,0.49015947,0
67,1,0.43610917,0
68,1,0.46837932,0
69,1,0.41281959,0
70,1,0.57061371,1
71,1,0.72540923,1
72,1,0.43891932,0
73,1,0.27798388,0
74,1,0.38879577,0
75,1,0.69141093,1
76,1,0.66243539,1
77,1,0.45141208,0
78,1,0.44327072,0
79,1,0.65338085,1
80,1,0.78040224,1
81,1,0.64630990,1
82,1,0.74487206,1
83,1,0.60660144,1
84,1,0.76077292,1
85,1,0.71427445,1
86,1,0.42554325,0
87,1,0.72554314,1
88,1,0.49383874,0
89,1,0.73755134,1
90,1,0.72388819,1
91,1,0.56209579,1
92,1,0.56654351,1
93,1,0.70763120,1
94,1,0.46841102,0
95,1,0.58292767,1
96,1,0.56450698,1
97,1,0.57223405,1
98,1,0.41093701,0
99,1,0.68684360,1
