index,label,positive_probability,predicted
0,0,0.59322852,1
1,0,0.19561071,0
2,0,0.34926557,0
3,0,0.42036222,0
4,0,0.11790345,0
5,0,0.00345718,0
6,0,0.46385810,0
7,0,0.43074843,0
8,0,0.50722144,1
9,0,0.42467429,0
10,0,0.32770029,0
11,0,0.41652474,0
12,0,0.87451222,1
13,0,0.53351078,1
14,0,0.62794292,1
15,0,0.56422167,1
16,0,0.47853721,0
17,0,0.15063355,0
18,0,0.51206837,1
19,0,0.67015570,1
20,0,0.03153674,0
21,0,0.25072567,0
22,0,0.65080973,1
23,0,0.68333122,1
24,0,0.52331137,1
25,0,0.01051010,0
26,0,0.52445985,1
27,0,0.33040410,0
28,0,0.08285195,0
29,0,0.01199261,0
30,0,0.57933281,1
31,0,0.49772917,0
32,0,0.60860580,1
33,0,0.21257213,0
34,0,0.36665756,0
35,0,0.64557774,1
36,0,0.68380168,1
37,0,0.40733760,0
38,0,0.38498691,0
39,0,0.59348204,1
40,0,0.23823101,0
41,0,0.43409888,0
42,0,0.14401994,0
43,0,0.77146523,1
44,0,0.47760540,0
45,0,0.45939603,0
46,0,0.11600701,0
47,0,0.30423564,0
48,0,0.43403662,0
49,0,0.73572086,1
50,1,0.72948949,1
51,1,0.22804945,0
52,1,0.35973635,0
53,1,0.34847275,0
54,1,0.51556842,1
55,1,0.25772547,0
56,1,0.28920342,0
57,1,0.27477753,0
58,1,0.20604020,0
59,1,0.47136928,0
60,1,0.44412261,0
61,1,0.70560084,1
62,1,0.89056474,1
63,1,0.36456222,0
64,1,0.28290422,0
65,1,0.25113513,0
66,1,0.14996760,0
67,1,0.35186093,0
68,1,0.44328766,0
69,1,0.73078492,1
70,1,0.32635006,0
71,1,0.28453530,0
72,1,0.55932948,1
73,1,0.13213678,0
74,1,0.04059827,0
75,1,0.50202151,1
76,1,0.54156635,1
77,1,0.35806426,0
78,1,0.60636078,1
79,1,0.47392246,0
80,1,0.65203975,1
81,1,0.55730783,1
82,1,0.24526680,0
83,1,0.22200978,0
84,1,0.51681097,1
85,1,0.72073970,1
86,1,0.46264170,0
87,1,0.59550249,1
88,1,0.28049235,0
89,1,0.96055088,1
90,1,0.37035314,0
91,1,0.50480946,1
92,1,0.37000807,0
93,1,0.41828679,0
94,1,0.42569183,0
95,1,0.66928100,1
96,1,0.53703111,1
97,1,0.13898308,0
98,1,0.45186862,0
99,1,0.81144746,1
