index,label,positive_probability,predicted
0,0,0.49023422,0
1,0,0.46122180,0
2,0,0.47303042,0
3,0,0.49703655,0
4,0,0.47424543,0
5,0,0.37572104,0
6,0,0.45326094,0
7,0,0.45088071,0
8,0,0.46862639,0
9,0,0.46868901,0
10,0,0.47174149,0
11,0,0.46569046,0
12,0,0.44743929,0
13,0,0.45939228,0
14,0,0.48747580,0
15,0,0.47956516,0
16,0,0.45851187,0
17,0,0.49793414,0
18,0,0.48100868,0
19,0,0.49507925,0
20,0,0.40802839,0
21,0,0.47573947,0
22,0,0.47325115,0
23,0,0.49648529,0
24,0,0.44198660,0
25,0,0.43810306,0
26,0,0.48485529,0
27,0,0.47171452,0
28,0,0.48766881,0
29,0,0.42360943,0
30,0,0.44832335,0
31,0,0.45103745,0
32,0,0.45604192,0
33,0,0.46742241,0
34,0,0.46202227,0
35,0,0.45217473,0
36,0,0.44415575,0
37,0,0.50211905,1
38,0,0.44650641,0
39,0,0.45130351,0
40,0,0.45069392,0
41,0,0.45718223,0
42,0,0.50707746,1
43,0,0.49540032,0
44,0,0.46875781,0
45,0,0.46448001,0
46,0,0.43762933,0
47,0,0.45548827,0
48,0,0.46580706,0
49,0,0.47018302,0
50,1,0.47148494,0
51,1,0.47505727,0
52,1,0.47567781,0
53,1,0.47812089,0
54,1,0.44034140,0
55,1,0.49645763,0
56,1,0.41988399,0
57,1,0.47842885,0
58,1,0.54632690,1
59,1,0.46548905,0
60,1,0.49606301,0
61,1,0.45998206,0
62,1,0.47579193,0
63,1,0.49742477,0
64,1,0.47375090,0
65,1,0.50466751,1
66,1,0.45401054,0
67,1,0.45614423,0
68,1,0.46292588,0
69,1,0.45589006,0
70,1,0.47662674,0
71,1,0.48156750,0
72,1,0.46048158,0
73,1,0.47165556,0
74,1,0.42821069,0
75,1,0.46702521,0
76,1,0.46731319,0
77,1,0.47948685,0
78,1,0.47359306,0
79,1,0.47262329,0
80,1,0.45516138,0
81,1,0.46044937,0
82,1,0.49219905,0
83,1,0.45600920,0
84,1,0.47955075,0
85,1,0.52344981,1
86,1,0.47292599,0
87,1,0.46414560,0
88,1,0.42515444,0
89,1,0.45151833,0
90,1,0.47046652,0
91,1,0.47567207,0
92,1,0.47572143,0
93,1,0.47391449,0
94,1,0.46130199,0
95,1,0.48065407,0
96,1,0.46189188,0
97,1,0.47514183,0
98,1,0.43889680,0
99,1,0.48228028,0
